2.095544	2.095544	2.095544	0.000000	-95.179121	-317.205767	-317.205767	0.000000	3.332444	3.332444	3.332444
2.128454	2.128454	2.128454	0.000000	-94.871717	-317.205767	-317.205767	0.000000	3.745456	3.745456	3.745456
2.161190	2.161190	2.161190	0.000000	-94.610714	-317.205767	-317.205767	0.000000	4.156279	4.156279	4.156279
2.193718	2.193718	2.193718	0.000000	-94.169909	-317.205767	-317.205767	0.000000	4.564493	4.564493	4.564493
2.226005	2.226005	2.226005	0.000000	-93.674969	-317.205767	-317.205767	0.000000	4.969681	4.969681	4.969681
2.258017	2.258017	2.258017	0.000000	-93.392699	-317.205767	-317.205767	0.000000	5.371425	5.371425	5.371425
2.289722	2.289722	2.289722	0.000000	-92.998294	-317.205767	-317.205767	0.000000	5.769309	5.769309	5.769309
2.321086	2.321086	2.321086	0.000000	-92.586489	-317.205767	-317.205767	0.000000	6.162921	6.162921	6.162921
2.352077	2.352077	2.352077	0.000000	-92.170817	-317.205767	-317.205767	0.000000	6.551850	6.551850	6.551850
2.382663	2.382663	2.382663	0.000000	-91.873080	-317.205767	-317.205767	0.000000	6.935689	6.935689	6.935689
2.412811	2.412811	2.412811	0.000000	-91.432275	-317.205767	-317.205767	0.000000	7.314036	7.314036	7.314036
2.442490	2.442490	2.442490	0.000000	-90.999203	-317.205767	-317.205767	0.000000	7.686490	7.686490	7.686490
2.471667	2.471667	2.471667	0.000000	-90.718866	-317.205767	-317.205767	0.000000	8.052658	8.052658	8.052658
2.500313	2.500313	2.500313	0.000000	-90.477197	-317.205767	-317.205767	0.000000	8.412149	8.412149	8.412149
2.528396	2.528396	2.528396	0.000000	-90.013191	-317.205767	-317.205767	0.000000	8.764580	8.764580	8.764580
2.555886	2.555886	2.555886	0.000000	-89.703854	-317.205767	-317.205767	0.000000	9.109571	9.109571	9.109571
2.582753	2.582753	2.582753	0.000000	-89.321050	-317.205767	-317.205767	0.000000	9.446750	9.446750	9.446750
2.608969	2.608969	2.608969	0.000000	-89.005913	-317.205767	-317.205767	0.000000	9.775751	9.775751	9.775751
2.634505	2.634505	2.634505	0.000000	-88.615375	-317.205767	-317.205767	0.000000	10.096215	10.096215	10.096215
2.659333	2.659333	2.659333	0.000000	-88.348572	-317.205767	-317.205767	0.000000	10.407791	10.407791	10.407791
2.683424	2.683424	2.683424	0.000000	-87.950300	-317.205767	-317.205767	0.000000	10.710134	10.710134	10.710134
2.706754	2.706754	2.706754	0.000000	-87.729898	-317.205767	-317.205767	0.000000	11.002909	11.002909	11.002909
2.729294	2.729294	2.729294	0.000000	-87.352893	-317.205767	-317.205767	0.000000	11.285787	11.285787	11.285787
2.751021	2.751021	2.751021	0.000000	-87.233025	-317.205767	-317.205767	0.000000	11.558451	11.558451	11.558451
2.771909	2.771909	2.771909	0.000000	-86.798020	-317.205767	-317.205767	0.000000	11.820591	11.820591	11.820591
2.791935	2.791935	2.791935	0.000000	-86.571817	-317.205767	-317.205767	0.000000	12.071907	12.071907	12.071907
2.811075	2.811075	2.811075	0.000000	-86.212213	-317.205767	-317.205767	0.000000	12.312109	12.312109	12.312109
2.829308	2.829308	2.829308	0.000000	-86.026611	-317.205767	-317.205767	0.000000	12.540917	12.540917	12.540917
2.846610	2.846610	2.846610	0.000000	-85.641873	-317.205767	-317.205767	0.000000	12.758061	12.758061	12.758061
2.862963	2.862963	2.862963	0.000000	-85.454338	-317.205767	-317.205767	0.000000	12.963284	12.963284	12.963284
2.878347	2.878347	2.878347	0.000000	-85.295802	-317.205767	-317.205767	0.000000	13.156337	13.156337	13.156337
2.892741	2.892741	2.892741	0.000000	-85.001932	-317.205767	-317.205767	0.000000	13.336985	13.336985	13.336985
2.906129	2.906129	2.906129	0.000000	-84.735129	-317.205767	-317.205767	0.000000	13.505003	13.505003	13.505003
2.918494	2.918494	2.918494	0.000000	-84.779596	-317.205767	-317.205767	0.000000	13.660178	13.660178	13.660178
2.929820	2.929820	2.929820	0.000000	-84.541794	-317.205767	-317.205767	0.000000	13.802310	13.802310	13.802310
2.940091	2.940091	2.940091	0.000000	-84.427726	-317.205767	-317.205767	0.000000	13.931212	13.931212	13.931212
2.949294	2.949294	2.949294	0.000000	-84.195723	-317.205767	-317.205767	0.000000	14.046708	14.046708	14.046708
2.957416	2.957416	2.957416	0.000000	-84.174456	-317.205767	-317.205767	0.000000	14.148635	14.148635	14.148635
2.964445	2.964445	2.964445	0.000000	-83.809052	-317.205767	-317.205767	0.000000	14.236846	14.236846	14.236846
2.970370	2.970370	2.970370	0.000000	-83.691117	-317.205767	-317.205767	0.000000	14.311203	14.311203	14.311203
2.975182	2.975182	2.975182	0.000000	-83.727851	-317.205767	-317.205767	0.000000	14.371585	14.371585	14.371585
2.978871	2.978871	2.978871	0.000000	-83.573183	-317.205767	-317.205767	0.000000	14.417882	14.417882	14.417882
2.981430	2.981430	2.981430	0.000000	-83.337313	-317.205767	-317.205767	0.000000	14.450000	14.450000	14.450000
2.982853	2.982853	2.982853	0.000000	-83.493915	-317.205767	-317.205767	0.000000	14.467857	14.467857	14.467857
2.983134	2.983134	2.983134	0.000000	-83.387581	-317.205767	-317.205767	0.000000	14.471388	14.471388	14.471388
2.982270	2.982270	2.982270	0.000000	-83.227112	-317.205767	-317.205767	0.000000	14.460538	14.460538	14.460538
2.980256	2.980256	2.980256	0.000000	-83.312180	-317.205767	-317.205767	0.000000	14.435269	14.435269	14.435269
2.977092	2.977092	2.977092	0.000000	-83.337313	-317.205767	-317.205767	0.000000	14.395558	14.395558	14.395558
2.972776	2.972776	2.972776	0.000000	-83.300580	-317.205767	-317.205767	0.000000	14.341394	14.341394	14.341394
2.967309	2.967309	2.967309	0.000000	-83.319913	-317.205767	-317.205767	0.000000	14.272783	14.272783	14.272783
2.960692	2.960692	2.960692	0.000000	-83.227112	-317.205767	-317.205767	0.000000	14.189743	14.189743	14.189743
2.952928	2.952928	2.952928	0.000000	-83.372114	-317.205767	-317.205767	0.000000	14.092310	14.092310	14.092310
2.944021	2.944021	2.944021	0.000000	-83.331513	-317.205767	-317.205767	0.000000	13.980531	13.980531	13.980531
2.933976	2.933976	2.933976	0.000000	-83.466848	-317.205767	-317.205767	0.000000	13.854469	13.854469	13.854469
2.922799	2.922799	2.922799	0.000000	-83.534516	-317.205767	-317.205767	0.000000	13.714203	13.714203	13.714203
2.910498	2.910498	2.910498	0.000000	-83.586716	-317.205767	-317.205767	0.000000	13.559825	13.559825	13.559825
2.897080	2.897080	2.897080	0.000000	-83.509382	-317.205767	-317.205767	0.000000	13.391440	13.391440	13.391440
2.882557	2.882557	2.882557	0.000000	-83.814852	-317.205767	-317.205767	0.000000	13.209172	13.209172	13.209172
2.866937	2.866937	2.866937	0.000000	-83.959854	-317.205767	-317.205767	0.000000	13.013154	13.013154	13.013154
2.850234	2.850234	2.850234	0.000000	-83.950187	-317.205767	-317.205767	0.000000	12.803538	12.803538	12.803538
2.832461	2.832461	2.832461	0.000000	-84.205390	-317.205767	-317.205767	0.000000	12.580486	12.580486	12.580486
2.813631	2.813631	2.813631	0.000000	-84.338791	-317.205767	-317.205767	0.000000	12.344178	12.344178	12.344178
2.793760	2.793760	2.793760	0.000000	-84.371658	-317.205767	-317.205767	0.000000	12.094804	12.094804	12.094804
2.772864	2.772864	2.772864	0.000000	-84.543727	-317.205767	-317.205767	0.000000	11.832571	11.832571	11.832571
2.750961	2.750961	2.750961	0.000000	-84.686795	-317.205767	-317.205767	0.000000	11.557699	11.557699	11.557699
2.728070	2.728070	2.728070	0.000000	-84.860797	-317.205767	-317.205767	0.000000	11.270419	11.270419	11.270419
2.704209	2.704209	2.704209	0.000000	-84.984532	-317.205767	-317.205767	0.000000	10.970978	10.970978	10.970978
2.679400	2.679400	2.679400	0.000000	-85.276469	-317.205767	-317.205767	0.000000	10.659635	10.659635	10.659635
2.653665	2.653665	2.653665	0.000000	-85.510405	-317.205767	-317.205767	0.000000	10.336661	10.336661	10.336661
2.627025	2.627025	2.627025	0.000000	-85.694074	-317.205767	-317.205767	0.000000	10.002342	10.002342	10.002342
2.599505	2.599505	2.599505	0.000000	-85.792675	-317.205767	-317.205767	0.000000	9.656973	9.656973	9.656973
2.571129	2.571129	2.571129	0.000000	-86.239280	-317.205767	-317.205767	0.000000	9.300865	9.300865	9.300865
2.541922	2.541922	2.541922	0.000000	-86.390082	-317.205767	-317.205767	0.000000	8.934336	8.934336	8.934336
2.511912	2.511912	2.511912	0.000000	-86.546684	-317.205767	-317.205767	0.000000	8.557719	8.557719	8.557719
2.481126	2.481126	2.481126	0.000000	-86.745819	-317.205767	-317.205767	0.000000	8.171359	8.171359	8.171359
2.449591	2.449591	2.449591	0.000000	-87.246559	-317.205767	-317.205767	0.000000	7.775608	7.775608	7.775608
2.417337	2.417337	2.417337	0.000000	-87.320026	-317.205767	-317.205767	0.000000	7.370831	7.370831	7.370831
2.384393	2.384393	2.384393	0.000000	-87.743431	-317.205767	-317.205767	0.000000	6.957404	6.957404	6.957404
2.350792	2.350792	2.350792	0.000000	-88.029568	-317.205767	-317.205767	0.000000	6.535712	6.535712	6.535712
2.316562	2.316562	2.316562	0.000000	-88.319571	-317.205767	-317.205767	0.000000	6.106149	6.106149	6.106149
2.281738	2.281738	2.281738	0.000000	-88.596041	-317.205767	-317.205767	0.000000	5.669118	5.669118	5.669118
2.246352	2.246352	2.246352	0.000000	-89.052313	-317.205767	-317.205767	0.000000	5.225032	5.225032	5.225032
2.210437	2.210437	2.210437	0.000000	-89.427384	-317.205767	-317.205767	0.000000	4.774313	4.774313	4.774313
2.174028	2.174028	2.174028	0.000000	-89.732855	-317.205767	-317.205767	0.000000	4.317387	4.317387	4.317387
2.137158	2.137158	2.137158	0.000000	-90.094392	-317.205767	-317.205767	0.000000	3.854693	3.854693	3.854693
2.099865	2.099865	2.099865	0.000000	-90.627999	-317.205767	-317.205767	0.000000	3.386674	3.386674	3.386674
2.062183	2.062183	2.062183	0.000000	-90.662799	-317.205767	-317.205767	0.000000	2.913779	2.913779	2.913779
2.024149	2.024149	2.024149	0.000000	-91.144205	-317.205767	-317.205767	0.000000	2.436467	2.436467	2.436467
1.985800	1.985800	1.985800	0.000000	-91.656544	-317.205767	-317.205767	0.000000	1.955198	1.955198	1.955198
1.947173	1.947173	1.947173	0.000000	-92.072216	-317.205767	-317.205767	0.000000	1.470442	1.470442	1.470442
1.908305	1.908305	1.908305	0.000000	-92.352553	-317.205767	-317.205767	0.000000	0.982672	0.982672	0.982672
1.869236	1.869236	1.869236	0.000000	-92.944160	-317.205767	-317.205767	0.000000	0.492364	0.492364	0.492364
1.830003	1.830003	1.830003	0.000000	-93.282498	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.790644	1.790644	1.790644	0.000000	-93.638235	-317.205767	-317.205767	0.000000	-0.493934	-0.493934	-0.493934
1.751200	1.751200	1.751200	0.000000	-94.021040	-317.205767	-317.205767	0.000000	-0.988951	-0.988951	-0.988951
1.711708	1.711708	1.711708	0.000000	-94.597180	-317.205767	-317.205767	0.000000	-1.484559	-1.484559	-1.484559
1.672208	1.672208	1.672208	0.000000	-95.016719	-317.205767	-317.205767	0.000000	-1.980265	-1.980265	-1.980265
1.632740	1.632740	1.632740	0.000000	-95.355057	-317.205767	-317.205767	0.000000	-2.475575	-2.475575	-2.475575
1.593343	1.593343	1.593343	0.000000	-95.797795	-317.205767	-317.205767	0.000000	-2.969994	-2.969994	-2.969994
1.554057	1.554057	1.554057	0.000000	-96.375869	-317.205767	-317.205767	0.000000	-3.463024	-3.463024	-3.463024
1.514920	1.514920	1.514920	0.000000	-96.687140	-317.205767	-317.205767	0.000000	-3.954169	-3.954169	-3.954169
1.475974	1.475974	1.475974	0.000000	-97.189813	-317.205767	-317.205767	0.000000	-4.442933	-4.442933	-4.442933
1.437257	1.437257	1.437257	0.000000	-97.684752	-317.205767	-317.205767	0.000000	-4.928821	-4.928821	-4.928821
1.398808	1.398808	1.398808	0.000000	-98.199026	-317.205767	-317.205767	0.000000	-5.411338	-5.411338	-5.411338
1.360667	1.360667	1.360667	0.000000	-98.574097	-317.205767	-317.205767	0.000000	-5.889993	-5.889993	-5.889993
1.322873	1.322873	1.322873	0.000000	-99.132838	-317.205767	-317.205767	0.000000	-6.364295	-6.364295	-6.364295
1.285465	1.285465	1.285465	0.000000	-99.637444	-317.205767	-317.205767	0.000000	-6.833758	-6.833758	-6.833758
1.248480	1.248480	1.248480	0.000000	-100.026049	-317.205767	-317.205767	0.000000	-7.297897	-7.297897	-7.297897
1.211958	1.211958	1.211958	0.000000	-100.522922	-317.205767	-317.205767	0.000000	-7.756234	-7.756234	-7.756234
1.175937	1.175937	1.175937	0.000000	-101.066196	-317.205767	-317.205767	0.000000	-8.208293	-8.208293	-8.208293
1.140453	1.140453	1.140453	0.000000	-101.402600	-317.205767	-317.205767	0.000000	-8.653603	-8.653603	-8.653603
1.105544	1.105544	1.105544	0.000000	-101.965207	-317.205767	-317.205767	0.000000	-9.091699	-9.091699	-9.091699
1.071246	1.071246	1.071246	0.000000	-102.467881	-317.205767	-317.205767	0.000000	-9.522121	-9.522121	-9.522121
1.037596	1.037596	1.037596	0.000000	-102.918353	-317.205767	-317.205767	0.000000	-9.944417	-9.944417	-9.944417
1.004629	1.004629	1.004629	0.000000	-103.196757	-317.205767	-317.205767	0.000000	-10.358140	-10.358140	-10.358140
0.972380	0.972380	0.972380	0.000000	-103.863766	-317.205767	-317.205767	0.000000	-10.762851	-10.762851	-10.762851
0.940884	0.940884	0.940884	0.000000	-104.221437	-317.205767	-317.205767	0.000000	-11.158118	-11.158118	-11.158118
0.910174	0.910174	0.910174	0.000000	-104.631309	-317.205767	-317.205767	0.000000	-11.543518	-11.543518	-11.543518
0.880283	0.880283	0.880283	0.000000	-104.965780	-317.205767	-317.205767	0.000000	-11.918637	-11.918637	-11.918637
0.851244	0.851244	0.851244	0.000000	-105.522588	-317.205767	-317.205767	0.000000	-12.283069	-12.283069	-12.283069
0.823088	0.823088	0.823088	0.000000	-105.924727	-317.205767	-317.205767	0.000000	-12.636417	-12.636417	-12.636417
0.795846	0.795846	0.795846	0.000000	-106.162530	-317.205767	-317.205767	0.000000	-12.978296	-12.978296	-12.978296
0.769548	0.769548	0.769548	0.000000	-106.758005	-317.205767	-317.205767	0.000000	-13.308330	-13.308330	-13.308330
0.744222	0.744222	0.744222	0.000000	-107.169810	-317.205767	-317.205767	0.000000	-13.626152	-13.626152	-13.626152
0.719898	0.719898	0.719898	0.000000	-107.428880	-317.205767	-317.205767	0.000000	-13.931411	-13.931411	-13.931411
0.696603	0.696603	0.696603	0.000000	-107.788485	-317.205767	-317.205767	0.000000	-14.223762	-14.223762	-14.223762
0.674362	0.674362	0.674362	0.000000	-108.182891	-317.205767	-317.205767	0.000000	-14.502876	-14.502876	-14.502876
0.653201	0.653201	0.653201	0.000000	-108.482561	-317.205767	-317.205767	0.000000	-14.768433	-14.768433	-14.768433
0.633145	0.633145	0.633145	0.000000	-108.747432	-317.205767	-317.205767	0.000000	-15.020129	-15.020129	-15.020129
0.614217	0.614217	0.614217	0.000000	-109.161171	-317.205767	-317.205767	0.000000	-15.257671	-15.257671	-15.257671
0.596439	0.596439	0.596439	0.000000	-109.462775	-317.205767	-317.205767	0.000000	-15.480778	-15.480778	-15.480778
0.579832	0.579832	0.579832	0.000000	-109.714112	-317.205767	-317.205767	0.000000	-15.689187	-15.689187	-15.689187
0.564417	0.564417	0.564417	0.000000	-110.023449	-317.205767	-317.205767	0.000000	-15.882644	-15.882644	-15.882644
0.550212	0.550212	0.550212	0.000000	-110.239986	-317.205767	-317.205767	0.000000	-16.060912	-16.060912	-16.060912
0.537235	0.537235	0.537235	0.000000	-110.589924	-317.205767	-317.205767	0.000000	-16.223768	-16.223768	-16.223768
0.525503	0.525503	0.525503	0.000000	-110.854794	-317.205767	-317.205767	0.000000	-16.371004	-16.371004	-16.371004
0.515031	0.515031	0.515031	0.000000	-110.889595	-317.205767	-317.205767	0.000000	-16.502426	-16.502426	-16.502426
0.505833	0.505833	0.505833	0.000000	-111.193132	-317.205767	-317.205767	0.000000	-16.617856	-16.617856	-16.617856
0.497922	0.497922	0.497922	0.000000	-111.218266	-317.205767	-317.205767	0.000000	-16.717133	-16.717133	-16.717133
0.491310	0.491310	0.491310	0.000000	-111.603005	-317.205767	-317.205767	0.000000	-16.800108	-16.800108	-16.800108
0.486008	0.486008	0.486008	0.000000	-111.763474	-317.205767	-317.205767	0.000000	-16.866652	-16.866652	-16.866652
0.482024	0.482024	0.482024	0.000000	-111.775074	-317.205767	-317.205767	0.000000	-16.916649	-16.916649	-16.916649
0.479366	0.479366	0.479366	0.000000	-111.966476	-317.205767	-317.205767	0.000000	-16.950000	-16.950000	-16.950000
0.478042	0.478042	0.478042	0.000000	-112.105678	-317.205767	-317.205767	0.000000	-16.966624	-16.966624	-16.966624
0.478055	0.478055	0.478055	0.000000	-112.065078	-317.205767	-317.205767	0.000000	-16.966454	-16.966454	-16.966454
0.479411	0.479411	0.479411	0.000000	-112.146279	-317.205767	-317.205767	0.000000	-16.949442	-16.949442	-16.949442
0.482111	0.482111	0.482111	0.000000	-112.206213	-317.205767	-317.205767	0.000000	-16.915556	-16.915556	-16.915556
0.486157	0.486157	0.486157	0.000000	-112.260347	-317.205767	-317.205767	0.000000	-16.864778	-16.864778	-16.864778
0.491549	0.491549	0.491549	0.000000	-112.242947	-317.205767	-317.205767	0.000000	-16.797112	-16.797112	-16.797112
0.498285	0.498285	0.498285	0.000000	-112.285481	-317.205767	-317.205767	0.000000	-16.712575	-16.712575	-16.712575
0.506363	0.506363	0.506363	0.000000	-112.179146	-317.205767	-317.205767	0.000000	-16.611201	-16.611201	-16.611201
0.515778	0.515778	0.515778	0.000000	-112.165613	-317.205767	-317.205767	0.000000	-16.493044	-16.493044	-16.493044
0.526525	0.526525	0.526525	0.000000	-112.007077	-317.205767	-317.205767	0.000000	-16.358172	-16.358172	-16.358172
0.538597	0.538597	0.538597	0.000000	-112.084411	-317.205767	-317.205767	0.000000	-16.206671	-16.206671	-16.206671
0.551986	0.551986	0.551986	0.000000	-111.854341	-317.205767	-317.205767	0.000000	-16.038644	-16.038644	-16.038644
0.566683	0.566683	0.566683	0.000000	-111.763474	-317.205767	-317.205767	0.000000	-15.854211	-15.854211	-15.854211
0.582675	0.582675	0.582675	0.000000	-111.630072	-317.205767	-317.205767	0.000000	-15.653508	-15.653508	-15.653508
0.599952	0.599952	0.599952	0.000000	-111.637805	-317.205767	-317.205767	0.000000	-15.436688	-15.436688	-15.436688
0.618500	0.618500	0.618500	0.000000	-111.419335	-317.205767	-317.205767	0.000000	-15.203921	-15.203921	-15.203921
0.638304	0.638304	0.638304	0.000000	-111.243400	-317.205767	-317.205767	0.000000	-14.955393	-14.955393	-14.955393
0.659347	0.659347	0.659347	0.000000	-111.196999	-317.205767	-317.205767	0.000000	-14.691306	-14.691306	-14.691306
0.681613	0.681613	0.681613	0.000000	-111.021063	-317.205767	-317.205767	0.000000	-14.411879	-14.411879	-14.411879
0.705082	0.705082	0.705082	0.000000	-110.690459	-317.205767	-317.205767	0.000000	-14.117347	-14.117347	-14.117347
0.729735	0.729735	0.729735	0.000000	-110.522256	-317.205767	-317.205767	0.000000	-13.807959	-13.807959	-13.807959
0.755551	0.755551	0.755551	0.000000	-110.441055	-317.205767	-317.205767	0.000000	-13.483982	-13.483982	-13.483982
0.782507	0.782507	0.782507	0.000000	-110.064050	-317.205767	-317.205767	0.000000	-13.145696	-13.145696	-13.145696
0.810579	0.810579	0.810579	0.000000	-109.733445	-317.205767	-317.205767	0.000000	-12.793399	-12.793399	-12.793399
0.839743	0.839743	0.839743	0.000000	-109.735379	-317.205767	-317.205767	0.000000	-12.427402	-12.427402	-12.427402
0.869973	0.869973	0.869973	0.000000	-109.369974	-317.205767	-317.205767	0.000000	-12.048029	-12.048029	-12.048029
0.901241	0.901241	0.901241	0.000000	-108.989102	-317.205767	-317.205767	0.000000	-11.655622	-11.655622	-11.655622
0.933520	0.933520	0.933520	0.000000	-108.811233	-317.205767	-317.205767	0.000000	-11.250533	-11.250533	-11.250533
0.966780	0.966780	0.966780	0.000000	-108.646897	-317.205767	-317.205767	0.000000	-10.833132	-10.833132	-10.833132
1.000991	1.000991	1.000991	0.000000	-108.111356	-317.205767	-317.205767	0.000000	-10.403799	-10.403799	-10.403799
1.036121	1.036121	1.036121	0.000000	-107.931554	-317.205767	-317.205767	0.000000	-9.962928	-9.962928	-9.962928
1.072138	1.072138	1.072138	0.000000	-107.541015	-317.205767	-317.205767	0.000000	-9.510926	-9.510926	-9.510926
1.109009	1.109009	1.109009	0.000000	-107.046075	-317.205767	-317.205767	0.000000	-9.048211	-9.048211	-9.048211
